image,shape_idx,label,bbox_x1,bbox_y1,bbox_x2,bbox_y2,crop_path,ocr_count,ocr_texts,ocr_sources,expected_sku,expected_sku_notes,accuracy_status,ocr_match
1770341315069_0244_1248_12-018.jpg,132,RDC_SKU,2358,4051,2499,4096,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770341315069_0244_1248_12-018/132_RDC_SKU_2358_4051_2499_4096.jpg,0,,,,,needs_ground_truth,
1770341315069_0244_1248_12-018.jpg,278,RDC_SKU,3476,2271,3630,2320,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770341315069_0244_1248_12-018/278_RDC_SKU_3476_2271_3630_2320.jpg,1,726528,google_ocr_sku_parse,,,needs_ground_truth,
1770341315069_0244_1248_12-018.jpg,280,RDC_SKU,3654,2245,3806,2300,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770341315069_0244_1248_12-018/280_RDC_SKU_3654_2245_3806_2300.jpg,1,1000037102,google_ocr_sku_parse,,,needs_ground_truth,
1770341315069_0244_1248_12-018.jpg,285,RDC_SKU,3622,2010,3760,2049,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770341315069_0244_1248_12-018/285_RDC_SKU_3622_2010_3760_2049.jpg,1,532777,google_ocr_sku_parse,,,needs_ground_truth,
1770341315069_0244_1263_12-019.jpg,52,Handwritte_SKU,1929,995,2353,1087,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770341315069_0244_1263_12-019/052_Handwritte_SKU_1929_995_2353_1087.jpg,1,1000375680,google_ocr_sku_parse_rot180_retry,,,needs_ground_truth,
1770341315069_0244_1263_12-019.jpg,54,Handwritte_SKU,2040,637,2280,690,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770341315069_0244_1263_12-019/054_Handwritte_SKU_2040_637_2280_690.jpg,1,1000515054,google_ocr_sku_parse,,,needs_ground_truth,
1770341315069_0244_1263_12-019.jpg,84,RDC_SKU,491,1922,605,1987,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770341315069_0244_1263_12-019/084_RDC_SKU_491_1922_605_1987.jpg,0,,,,,needs_ground_truth,
1770341315069_0244_1263_12-019.jpg,98,RDC_SKU,1223,1504,1347,1543,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770341315069_0244_1263_12-019/098_RDC_SKU_1223_1504_1347_1543.jpg,0,,,,,needs_ground_truth,
1770341315069_0244_1263_12-019.jpg,104,Other_SKU,1209,1657,1311,1700,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770341315069_0244_1263_12-019/104_Other_SKU_1209_1657_1311_1700.jpg,1,140619,google_ocr_sku_parse,,,needs_ground_truth,
1770341315069_0244_1263_12-019.jpg,114,Handwritte_SKU,1072,1932,1258,2029,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770341315069_0244_1263_12-019/114_Handwritte_SKU_1072_1932_1258_2029.jpg,0,,,,,needs_ground_truth,
1770341315069_0244_1263_12-019.jpg,128,Handwritte_SKU,1712,2003,1869,2109,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770341315069_0244_1263_12-019/128_Handwritte_SKU_1712_2003_1869_2109.jpg,0,,,,,needs_ground_truth,
1770341315069_0244_1263_12-019.jpg,142,RDC_SKU,1949,1625,2084,1668,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770341315069_0244_1263_12-019/142_RDC_SKU_1949_1625_2084_1668.jpg,1,1002248543,google_ocr_sku_parse,,,needs_ground_truth,
1770341315069_0244_1263_12-019.jpg,156,Handwritte_SKU,1665,1821,1885,1905,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770341315069_0244_1263_12-019/156_Handwritte_SKU_1665_1821_1885_1905.jpg,1,701573,google_ocr_sku_parse,,,needs_ground_truth,
1770341315069_0244_1263_12-019.jpg,158,Handwritte_SKU,2089,2065,2298,2164,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770341315069_0244_1263_12-019/158_Handwritte_SKU_2089_2065_2298_2164.jpg,1,140570,google_ocr_sku_parse_enhanced_retry,,,needs_ground_truth,
1770341315069_0244_1263_12-019.jpg,164,Handwritte_SKU,2324,2104,2553,2197,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770341315069_0244_1263_12-019/164_Handwritte_SKU_2324_2104_2553_2197.jpg,1,140570,google_ocr_sku_parse,,,needs_ground_truth,
1770341315069_0244_1263_12-019.jpg,202,Other_SKU,1909,1777,2019,1812,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770341315069_0244_1263_12-019/202_Other_SKU_1909_1777_2019_1812.jpg,1,077775,google_ocr_sku_parse_rot180_retry,,,needs_ground_truth,
1770341315069_0244_1263_12-019.jpg,204,Other_SKU,2598,1895,2715,1939,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770341315069_0244_1263_12-019/204_Other_SKU_2598_1895_2715_1939.jpg,1,140619,google_ocr_sku_parse,,,needs_ground_truth,
1770341315069_0244_1263_12-019.jpg,206,Other_SKU,2618,1543,2692,1576,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770341315069_0244_1263_12-019/206_Other_SKU_2618_1543_2692_1576.jpg,0,,,,,needs_ground_truth,
1770341315069_0244_1263_12-019.jpg,208,Other_SKU,2474,1596,2546,1627,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770341315069_0244_1263_12-019/208_Other_SKU_2474_1596_2546_1627.jpg,0,,,,,needs_ground_truth,
1770341315069_0244_1263_12-019.jpg,210,Other_SKU,2569,2155,2690,2201,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770341315069_0244_1263_12-019/210_Other_SKU_2569_2155_2690_2201.jpg,1,140619,google_ocr_sku_parse,,,needs_ground_truth,
1770341315069_0244_1263_12-019.jpg,212,Other_SKU,1098,1720,1191,1760,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770341315069_0244_1263_12-019/212_Other_SKU_1098_1720_1191_1760.jpg,1,140619,google_ocr_sku_parse,,,needs_ground_truth,
1770341315069_0244_1263_12-019.jpg,214,Other_SKU,1000,1025,1102,1062,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770341315069_0244_1263_12-019/214_Other_SKU_1000_1025_1102_1062.jpg,0,,,,,needs_ground_truth,
1770341315069_0244_1263_12-019.jpg,216,Other_SKU,1440,1086,1547,1122,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770341315069_0244_1263_12-019/216_Other_SKU_1440_1086_1547_1122.jpg,1,544774,google_ocr_sku_parse,,,needs_ground_truth,
1770341315069_0244_1263_12-019.jpg,218,Other_SKU,1481,839,1586,873,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770341315069_0244_1263_12-019/218_Other_SKU_1481_839_1586_873.jpg,1,544774,google_ocr_sku_parse,,,needs_ground_truth,
1770341315069_0244_1263_12-019.jpg,220,Other_SKU,1537,621,1639,657,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770341315069_0244_1263_12-019/220_Other_SKU_1537_621_1639_657.jpg,1,544744,google_ocr_sku_parse,,,needs_ground_truth,
1770341315069_0244_1263_12-019.jpg,222,Other_SKU,1470,2143,1526,2274,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770341315069_0244_1263_12-019/222_Other_SKU_1470_2143_1526_2274.jpg,1,1001396545,google_ocr_sku_parse,,,needs_ground_truth,
1770341315069_0244_1263_12-019.jpg,224,Other_SKU,2113,1748,2233,1783,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770341315069_0244_1263_12-019/224_Other_SKU_2113_1748_2233_1783.jpg,1,140937,google_ocr_sku_parse,,,needs_ground_truth,
1770341315069_0244_1263_12-019.jpg,226,Other_SKU,1537,1527,1647,1569,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770341315069_0244_1263_12-019/226_Other_SKU_1537_1527_1647_1569.jpg,1,230795,google_ocr_sku_parse,,,needs_ground_truth,
1770341315069_0244_1263_12-019.jpg,228,Other_SKU,2793,555,2908,590,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770341315069_0244_1263_12-019/228_Other_SKU_2793_555_2908_590.jpg,1,1001396545,google_ocr_sku_parse,,,needs_ground_truth,
1770341315069_0244_1263_12-019.jpg,230,Other_SKU,1050,845,1154,882,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770341315069_0244_1263_12-019/230_Other_SKU_1050_845_1154_882.jpg,1,544576,google_ocr_sku_parse,,,needs_ground_truth,
1770341315069_0244_1278_12-020.jpg,0,Pallet_SKU,1346,803,1624,922,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770341315069_0244_1278_12-020/000_Pallet_SKU_1346_803_1624_922.jpg,1,1012740619,google_ocr_sku_parse,,,needs_ground_truth,
1770341315069_0244_1278_12-020.jpg,2,Other_SKU,1435,1074,1563,1121,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770341315069_0244_1278_12-020/002_Other_SKU_1435_1074_1563_1121.jpg,1,1012740619,google_ocr_sku_parse,,,needs_ground_truth,
1770341315069_0244_1278_12-020.jpg,4,Pallet_SKU,2220,916,2471,1012,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770341315069_0244_1278_12-020/004_Pallet_SKU_2220_916_2471_1012.jpg,1,1003945936,google_ocr_sku_parse,,,needs_ground_truth,
1770341315069_0244_1278_12-020.jpg,5,Pallet_SKU,2218,856,2471,951,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770341315069_0244_1278_12-020/005_Pallet_SKU_2218_856_2471_951.jpg,1,1003945927,google_ocr_sku_parse,,,needs_ground_truth,
1770341315069_0244_1278_12-020.jpg,6,Pallet_SKU,2224,802,2468,893,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770341315069_0244_1278_12-020/006_Pallet_SKU_2224_802_2468_893.jpg,1,1003945918,google_ocr_sku_parse,,,needs_ground_truth,
1770341315069_0244_1278_12-020.jpg,8,Pallet_SKU,3141,731,3405,818,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770341315069_0244_1278_12-020/008_Pallet_SKU_3141_731_3405_818.jpg,1,1004320015,google_ocr_sku_parse,,,needs_ground_truth,
1770341315069_0244_1278_12-020.jpg,10,Pallet_SKU,3121,598,3383,684,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770341315069_0244_1278_12-020/010_Pallet_SKU_3121_598_3383_684.jpg,1,1004192993,google_ocr_sku_parse,,,needs_ground_truth,
1770341315069_0244_1278_12-020.jpg,11,Pallet_SKU,3205,546,3370,618,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770341315069_0244_1278_12-020/011_Pallet_SKU_3205_546_3370_618.jpg,1,103584,google_ocr_sku_parse,,,needs_ground_truth,
1770341315069_0244_1278_12-020.jpg,12,Pallet_SKU,3198,490,3363,564,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770341315069_0244_1278_12-020/012_Pallet_SKU_3198_490_3363_564.jpg,1,103328,google_ocr_sku_parse,,,needs_ground_truth,
1770341315069_0244_1278_12-020.jpg,14,Pallet_SKU,3898,582,4186,670,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770341315069_0244_1278_12-020/014_Pallet_SKU_3898_582_4186_670.jpg,1,1004320015,google_ocr_sku_parse,,,needs_ground_truth,
1770341315069_0244_1278_12-020.jpg,16,Pallet_SKU,3859,439,4135,521,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770341315069_0244_1278_12-020/016_Pallet_SKU_3859_439_4135_521.jpg,1,1004192993,google_ocr_sku_parse,,,needs_ground_truth,
1770341315069_0244_1278_12-020.jpg,17,Pallet_SKU,3943,386,4128,457,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770341315069_0244_1278_12-020/017_Pallet_SKU_3943_386_4128_457.jpg,1,103584,google_ocr_sku_parse,,,needs_ground_truth,
1770341315069_0244_1278_12-020.jpg,18,Pallet_SKU,3932,336,4113,410,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770341315069_0244_1278_12-020/018_Pallet_SKU_3932_336_4113_410.jpg,1,103328,google_ocr_sku_parse,,,needs_ground_truth,
1770341315069_0244_1278_12-020.jpg,20,Other_SKU,966,2171,1048,2212,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770341315069_0244_1278_12-020/020_Other_SKU_966_2171_1048_2212.jpg,1,761089,google_ocr_sku_parse,,,needs_ground_truth,
1770341315069_0244_1278_12-020.jpg,24,Other_SKU,1371,2172,1435,2211,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770341315069_0244_1278_12-020/024_Other_SKU_1371_2172_1435_2211.jpg,0,,,,,needs_ground_truth,
1770341315069_0244_1278_12-020.jpg,28,Other_SKU,1389,1966,1491,2010,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770341315069_0244_1278_12-020/028_Other_SKU_1389_1966_1491_2010.jpg,1,529425,google_ocr_sku_parse,,,needs_ground_truth,
1770341315069_0244_1278_12-020.jpg,36,Other_SKU,1704,2125,1782,2173,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770341315069_0244_1278_12-020/036_Other_SKU_1704_2125_1782_2173.jpg,1,280486,google_ocr_sku_parse,,,needs_ground_truth,
1770341315069_0244_1278_12-020.jpg,40,Other_SKU,1691,1928,1797,1969,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770341315069_0244_1278_12-020/040_Other_SKU_1691_1928_1797_1969.jpg,1,457309,google_ocr_sku_parse,,,needs_ground_truth,
1770341315069_0244_1278_12-020.jpg,42,Other_SKU,1690,1800,1767,1840,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770341315069_0244_1278_12-020/042_Other_SKU_1690_1800_1767_1840.jpg,1,272053,google_ocr_sku_parse,,,needs_ground_truth,
1770341315069_0244_1278_12-020.jpg,45,Other_SKU,2002,2131,2088,2172,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770341315069_0244_1278_12-020/045_Other_SKU_2002_2131_2088_2172.jpg,1,453066,google_ocr_sku_parse,,,needs_ground_truth,
1770341315069_0244_1278_12-020.jpg,50,Other_SKU,2196,1716,2323,1768,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770341315069_0244_1278_12-020/050_Other_SKU_2196_1716_2323_1768.jpg,1,529425,google_ocr_sku_parse,,,needs_ground_truth,
1770341315069_0244_1278_12-020.jpg,52,Other_SKU,2350,1843,2488,1889,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770341315069_0244_1278_12-020/052_Other_SKU_2350_1843_2488_1889.jpg,1,1002183770,google_ocr_sku_parse,,,needs_ground_truth,
1770341315069_0244_1278_12-020.jpg,54,Other_SKU,2331,2045,2437,2089,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770341315069_0244_1278_12-020/054_Other_SKU_2331_2045_2437_2089.jpg,1,267595,google_ocr_sku_parse,,,needs_ground_truth,
1770341315069_0244_1278_12-020.jpg,60,Other_SKU,2775,1986,2896,2039,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770341315069_0244_1278_12-020/060_Other_SKU_2775_1986_2896_2039.jpg,1,100101,google_ocr_sku_parse,,,needs_ground_truth,
1770341315069_0244_1278_12-020.jpg,64,Other_SKU,2863,1709,2996,1754,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770341315069_0244_1278_12-020/064_Other_SKU_2863_1709_2996_1754.jpg,1,264300,google_ocr_sku_parse,,,needs_ground_truth,
1770341315069_0244_1278_12-020.jpg,69,Other_SKU,3477,1922,3588,1970,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770341315069_0244_1278_12-020/069_Other_SKU_3477_1922_3588_1970.jpg,1,586978,google_ocr_sku_parse,,,needs_ground_truth,
1770341315069_0244_1278_12-020.jpg,76,Other_SKU,3906,1338,3966,1446,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770341315069_0244_1278_12-020/076_Other_SKU_3906_1338_3966_1446.jpg,0,,,,,needs_ground_truth,
1770341315069_0244_1278_12-020.jpg,101,Handwritte_SKU,2703,2833,2894,2918,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770341315069_0244_1278_12-020/101_Handwritte_SKU_2703_2833_2894_2918.jpg,1,912840,google_ocr_sku_parse,,,needs_ground_truth,
1770341315069_0244_1278_12-020.jpg,117,Other_SKU,3723,2556,3866,2613,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770341315069_0244_1278_12-020/117_Other_SKU_3723_2556_3866_2613.jpg,1,529425,google_ocr_sku_parse,,,needs_ground_truth,
1770341315069_0244_1278_12-020.jpg,119,Other_SKU,3761,2821,3907,2871,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770341315069_0244_1278_12-020/119_Other_SKU_3761_2821_3907_2871.jpg,1,529425,google_ocr_sku_parse,,,needs_ground_truth,
1770341315069_0244_1278_12-020.jpg,322,Other_SKU,2341,1683,2464,1734,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770341315069_0244_1278_12-020/322_Other_SKU_2341_1683_2464_1734.jpg,1,1002183771,google_ocr_sku_parse,,,needs_ground_truth,
1770341315069_0244_1278_12-020.jpg,324,Other_SKU,3621,1814,3727,1858,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770341315069_0244_1278_12-020/324_Other_SKU_3621_1814_3727_1858.jpg,0,,,,,needs_ground_truth,
1770341315069_0244_1278_12-020.jpg,326,Printed_on_Box_SKU,3433,1532,3518,1573,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770341315069_0244_1278_12-020/326_Printed_on_Box_SKU_3433_1532_3518_1573.jpg,1,277985,google_ocr_sku_parse,,,needs_ground_truth,
1770341315069_0244_1278_12-020.jpg,328,Other_SKU,4017,1729,4151,1769,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770341315069_0244_1278_12-020/328_Other_SKU_4017_1729_4151_1769.jpg,1,1000052775,google_ocr_sku_parse,,,needs_ground_truth,
1770341315069_0244_1278_12-020.jpg,330,Other_SKU,4573,1792,4636,1884,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770341315069_0244_1278_12-020/330_Other_SKU_4573_1792_4636_1884.jpg,0,,,,,needs_ground_truth,
1770341315069_0244_1278_12-020.jpg,333,Other_SKU,1114,2111,1221,2156,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770341315069_0244_1278_12-020/333_Other_SKU_1114_2111_1221_2156.jpg,1,1002183769,google_ocr_sku_parse,,,needs_ground_truth,
1770341315069_0244_1278_12-020.jpg,335,Other_SKU,2007,1968,2132,2016,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770341315069_0244_1278_12-020/335_Other_SKU_2007_1968_2132_2016.jpg,1,1002183770,google_ocr_sku_parse,,,needs_ground_truth,
1770343815150_0244_1015_01-020.jpg,5,RDC_SKU,3360,2429,3435,2458,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770343815150_0244_1015_01-020/005_RDC_SKU_3360_2429_3435_2458.jpg,1,1010160065,google_ocr_sku_parse,,,needs_ground_truth,
1770343815150_0244_1015_01-020.jpg,7,RDC_SKU,2771,2328,2843,2359,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770343815150_0244_1015_01-020/007_RDC_SKU_2771_2328_2843_2359.jpg,1,1010180572,google_ocr_sku_parse,,,needs_ground_truth,
1770343815150_0244_1015_01-020.jpg,12,RDC_SKU,2347,2308,2418,2335,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770343815150_0244_1015_01-020/012_RDC_SKU_2347_2308_2418_2335.jpg,1,1010160884,google_ocr_sku_parse,,,needs_ground_truth,
1770343815150_0244_1015_01-020.jpg,15,RDC_SKU,2128,2307,2198,2333,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770343815150_0244_1015_01-020/015_RDC_SKU_2128_2307_2198_2333.jpg,1,1007023763,google_ocr_sku_parse,,,needs_ground_truth,
1770343815150_0244_1015_01-020.jpg,24,RDC_SKU,1893,1584,1955,1617,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770343815150_0244_1015_01-020/024_RDC_SKU_1893_1584_1955_1617.jpg,0,,,,,needs_ground_truth,
1770343815150_0244_1015_01-020.jpg,26,RDC_SKU,2011,1597,2074,1625,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770343815150_0244_1015_01-020/026_RDC_SKU_2011_1597_2074_1625.jpg,1,131377,google_ocr_sku_parse_enhanced_retry,,,needs_ground_truth,
1770343815150_0244_1015_01-020.jpg,28,RDC_SKU,2130,1606,2194,1630,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770343815150_0244_1015_01-020/028_RDC_SKU_2130_1606_2194_1630.jpg,0,,,,,needs_ground_truth,
