image,shape_idx,label,rotation_angle,bbox_x1,bbox_y1,bbox_x2,bbox_y2,variant_path,ocr_count,ocr_texts,ocr_sources,expected_sku,expected_sku_notes,accuracy_status,ocr_match
1770343815150_0244_1254_01-008.jpg,62,RDC_SKU,180.0,2567,1793,2639,1827,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770343815150_0244_1254_01-008/062_RDC_SKU_2567_1793_2639_1827_rot180.jpg,0,,,,,needs_ground_truth,
1770343815150_0244_1254_01-008.jpg,62,RDC_SKU,-10.0,2567,1793,2639,1827,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770343815150_0244_1254_01-008/062_RDC_SKU_2567_1793_2639_1827_rotneg10.jpg,0,,,,,needs_ground_truth,
1770343815150_0244_1254_01-008.jpg,62,RDC_SKU,10.0,2567,1793,2639,1827,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770343815150_0244_1254_01-008/062_RDC_SKU_2567_1793_2639_1827_rot10.jpg,0,,,,,needs_ground_truth,
1770343815150_0244_1254_01-008.jpg,62,RDC_SKU,-5.0,2567,1793,2639,1827,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770343815150_0244_1254_01-008/062_RDC_SKU_2567_1793_2639_1827_rotneg5.jpg,0,,,,,needs_ground_truth,
1770343815150_0244_1254_01-008.jpg,62,RDC_SKU,5.0,2567,1793,2639,1827,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770343815150_0244_1254_01-008/062_RDC_SKU_2567_1793_2639_1827_rot5.jpg,0,,,,,needs_ground_truth,
1770343815150_0244_1254_01-008.jpg,65,RDC_SKU,0.0,2571,1639,2639,1666,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770343815150_0244_1254_01-008/065_RDC_SKU_2571_1639_2639_1666_rot0.jpg,0,,,,,needs_ground_truth,
1770343815150_0244_1254_01-008.jpg,65,RDC_SKU,180.0,2571,1639,2639,1666,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770343815150_0244_1254_01-008/065_RDC_SKU_2571_1639_2639_1666_rot180.jpg,0,,,,,needs_ground_truth,
1770343815150_0244_1254_01-008.jpg,65,RDC_SKU,-10.0,2571,1639,2639,1666,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770343815150_0244_1254_01-008/065_RDC_SKU_2571_1639_2639_1666_rotneg10.jpg,0,,,,,needs_ground_truth,
1770343815150_0244_1254_01-008.jpg,65,RDC_SKU,10.0,2571,1639,2639,1666,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770343815150_0244_1254_01-008/065_RDC_SKU_2571_1639_2639_1666_rot10.jpg,0,,,,,needs_ground_truth,
1770343815150_0244_1254_01-008.jpg,65,RDC_SKU,-5.0,2571,1639,2639,1666,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770343815150_0244_1254_01-008/065_RDC_SKU_2571_1639_2639_1666_rotneg5.jpg,0,,,,,needs_ground_truth,
1770343815150_0244_1254_01-008.jpg,65,RDC_SKU,5.0,2571,1639,2639,1666,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770343815150_0244_1254_01-008/065_RDC_SKU_2571_1639_2639_1666_rot5.jpg,0,,,,,needs_ground_truth,
1770343815150_0244_1254_01-008.jpg,72,RDC_SKU,0.0,2692,2002,2761,2030,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770343815150_0244_1254_01-008/072_RDC_SKU_2692_2002_2761_2030_rot0.jpg,1,1001355161,google_ocr_sku_parse,,,needs_ground_truth,
1770343815150_0244_1254_01-008.jpg,72,RDC_SKU,180.0,2692,2002,2761,2030,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770343815150_0244_1254_01-008/072_RDC_SKU_2692_2002_2761_2030_rot180.jpg,1,1001355161,google_ocr_sku_parse_rot180_retry,,,needs_ground_truth,
1770343815150_0244_1254_01-008.jpg,72,RDC_SKU,-10.0,2692,2002,2761,2030,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770343815150_0244_1254_01-008/072_RDC_SKU_2692_2002_2761_2030_rotneg10.jpg,1,1001365167,google_ocr_sku_parse,,,needs_ground_truth,
1770343815150_0244_1254_01-008.jpg,72,RDC_SKU,10.0,2692,2002,2761,2030,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770343815150_0244_1254_01-008/072_RDC_SKU_2692_2002_2761_2030_rot10.jpg,1,1001305167,google_ocr_sku_parse,,,needs_ground_truth,
1770343815150_0244_1254_01-008.jpg,72,RDC_SKU,-5.0,2692,2002,2761,2030,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770343815150_0244_1254_01-008/072_RDC_SKU_2692_2002_2761_2030_rotneg5.jpg,1,1001305161,google_ocr_sku_parse,,,needs_ground_truth,
1770343815150_0244_1254_01-008.jpg,72,RDC_SKU,5.0,2692,2002,2761,2030,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770343815150_0244_1254_01-008/072_RDC_SKU_2692_2002_2761_2030_rot5.jpg,1,1001365161,google_ocr_sku_parse,,,needs_ground_truth,
1770343815150_0244_1254_01-008.jpg,75,RDC_SKU,0.0,2896,1923,2969,1951,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770343815150_0244_1254_01-008/075_RDC_SKU_2896_1923_2969_1951_rot0.jpg,1,571254,google_ocr_sku_parse,,,needs_ground_truth,
1770343815150_0244_1254_01-008.jpg,75,RDC_SKU,180.0,2896,1923,2969,1951,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770343815150_0244_1254_01-008/075_RDC_SKU_2896_1923_2969_1951_rot180.jpg,1,571254,google_ocr_sku_parse_rot180_retry,,,needs_ground_truth,
1770343815150_0244_1254_01-008.jpg,75,RDC_SKU,-10.0,2896,1923,2969,1951,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770343815150_0244_1254_01-008/075_RDC_SKU_2896_1923_2969_1951_rotneg10.jpg,0,,,,,needs_ground_truth,
1770343815150_0244_1254_01-008.jpg,75,RDC_SKU,10.0,2896,1923,2969,1951,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770343815150_0244_1254_01-008/075_RDC_SKU_2896_1923_2969_1951_rot10.jpg,0,,,,,needs_ground_truth,
1770343815150_0244_1254_01-008.jpg,75,RDC_SKU,-5.0,2896,1923,2969,1951,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770343815150_0244_1254_01-008/075_RDC_SKU_2896_1923_2969_1951_rotneg5.jpg,0,,,,,needs_ground_truth,
1770343815150_0244_1254_01-008.jpg,75,RDC_SKU,5.0,2896,1923,2969,1951,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770343815150_0244_1254_01-008/075_RDC_SKU_2896_1923_2969_1951_rot5.jpg,0,,,,,needs_ground_truth,
1770343815150_0244_1254_01-008.jpg,81,RDC_SKU,0.0,3071,1764,3140,1795,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770343815150_0244_1254_01-008/081_RDC_SKU_3071_1764_3140_1795_rot0.jpg,0,,,,,needs_ground_truth,
1770343815150_0244_1254_01-008.jpg,81,RDC_SKU,180.0,3071,1764,3140,1795,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770343815150_0244_1254_01-008/081_RDC_SKU_3071_1764_3140_1795_rot180.jpg,0,,,,,needs_ground_truth,
1770343815150_0244_1254_01-008.jpg,81,RDC_SKU,-10.0,3071,1764,3140,1795,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770343815150_0244_1254_01-008/081_RDC_SKU_3071_1764_3140_1795_rotneg10.jpg,0,,,,,needs_ground_truth,
1770343815150_0244_1254_01-008.jpg,81,RDC_SKU,10.0,3071,1764,3140,1795,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770343815150_0244_1254_01-008/081_RDC_SKU_3071_1764_3140_1795_rot10.jpg,0,,,,,needs_ground_truth,
1770343815150_0244_1254_01-008.jpg,81,RDC_SKU,-5.0,3071,1764,3140,1795,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770343815150_0244_1254_01-008/081_RDC_SKU_3071_1764_3140_1795_rotneg5.jpg,0,,,,,needs_ground_truth,
1770343815150_0244_1254_01-008.jpg,81,RDC_SKU,5.0,3071,1764,3140,1795,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770343815150_0244_1254_01-008/081_RDC_SKU_3071_1764_3140_1795_rot5.jpg,0,,,,,needs_ground_truth,
1770343815150_0244_1254_01-008.jpg,85,RDC_SKU,0.0,3043,1962,3112,1997,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770343815150_0244_1254_01-008/085_RDC_SKU_3043_1962_3112_1997_rot0.jpg,0,,,,,needs_ground_truth,
1770343815150_0244_1254_01-008.jpg,85,RDC_SKU,180.0,3043,1962,3112,1997,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770343815150_0244_1254_01-008/085_RDC_SKU_3043_1962_3112_1997_rot180.jpg,0,,,,,needs_ground_truth,
1770343815150_0244_1254_01-008.jpg,85,RDC_SKU,-10.0,3043,1962,3112,1997,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770343815150_0244_1254_01-008/085_RDC_SKU_3043_1962_3112_1997_rotneg10.jpg,0,,,,,needs_ground_truth,
1770343815150_0244_1254_01-008.jpg,85,RDC_SKU,10.0,3043,1962,3112,1997,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770343815150_0244_1254_01-008/085_RDC_SKU_3043_1962_3112_1997_rot10.jpg,1,944713,google_ocr_sku_parse_rot180_retry,,,needs_ground_truth,
1770343815150_0244_1254_01-008.jpg,85,RDC_SKU,-5.0,3043,1962,3112,1997,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770343815150_0244_1254_01-008/085_RDC_SKU_3043_1962_3112_1997_rotneg5.jpg,0,,,,,needs_ground_truth,
1770343815150_0244_1254_01-008.jpg,85,RDC_SKU,5.0,3043,1962,3112,1997,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770343815150_0244_1254_01-008/085_RDC_SKU_3043_1962_3112_1997_rot5.jpg,0,,,,,needs_ground_truth,
1770343815150_0244_1254_01-008.jpg,89,RDC_SKU,0.0,3170,1672,3221,1707,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770343815150_0244_1254_01-008/089_RDC_SKU_3170_1672_3221_1707_rot0.jpg,0,,,,,needs_ground_truth,
1770343815150_0244_1254_01-008.jpg,89,RDC_SKU,180.0,3170,1672,3221,1707,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770343815150_0244_1254_01-008/089_RDC_SKU_3170_1672_3221_1707_rot180.jpg,0,,,,,needs_ground_truth,
1770343815150_0244_1254_01-008.jpg,89,RDC_SKU,-10.0,3170,1672,3221,1707,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770343815150_0244_1254_01-008/089_RDC_SKU_3170_1672_3221_1707_rotneg10.jpg,0,,,,,needs_ground_truth,
1770343815150_0244_1254_01-008.jpg,89,RDC_SKU,10.0,3170,1672,3221,1707,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770343815150_0244_1254_01-008/089_RDC_SKU_3170_1672_3221_1707_rot10.jpg,0,,,,,needs_ground_truth,
1770343815150_0244_1254_01-008.jpg,89,RDC_SKU,-5.0,3170,1672,3221,1707,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770343815150_0244_1254_01-008/089_RDC_SKU_3170_1672_3221_1707_rotneg5.jpg,0,,,,,needs_ground_truth,
1770343815150_0244_1254_01-008.jpg,89,RDC_SKU,5.0,3170,1672,3221,1707,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770343815150_0244_1254_01-008/089_RDC_SKU_3170_1672_3221_1707_rot5.jpg,0,,,,,needs_ground_truth,
1770343815150_0244_1254_01-008.jpg,95,RDC_SKU,0.0,3287,1543,3353,1585,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770343815150_0244_1254_01-008/095_RDC_SKU_3287_1543_3353_1585_rot0.jpg,0,,,,,needs_ground_truth,
1770343815150_0244_1254_01-008.jpg,95,RDC_SKU,180.0,3287,1543,3353,1585,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770343815150_0244_1254_01-008/095_RDC_SKU_3287_1543_3353_1585_rot180.jpg,0,,,,,needs_ground_truth,
1770343815150_0244_1254_01-008.jpg,95,RDC_SKU,-10.0,3287,1543,3353,1585,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770343815150_0244_1254_01-008/095_RDC_SKU_3287_1543_3353_1585_rotneg10.jpg,0,,,,,needs_ground_truth,
1770343815150_0244_1254_01-008.jpg,95,RDC_SKU,10.0,3287,1543,3353,1585,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770343815150_0244_1254_01-008/095_RDC_SKU_3287_1543_3353_1585_rot10.jpg,0,,,,,needs_ground_truth,
1770343815150_0244_1254_01-008.jpg,95,RDC_SKU,-5.0,3287,1543,3353,1585,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770343815150_0244_1254_01-008/095_RDC_SKU_3287_1543_3353_1585_rotneg5.jpg,1,101048,google_ocr_sku_parse,,,needs_ground_truth,
1770343815150_0244_1254_01-008.jpg,95,RDC_SKU,5.0,3287,1543,3353,1585,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770343815150_0244_1254_01-008/095_RDC_SKU_3287_1543_3353_1585_rot5.jpg,1,101048,google_ocr_sku_parse,,,needs_ground_truth,
1770343815150_0244_1254_01-008.jpg,97,RDC_SKU,0.0,3320,1982,3392,2012,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770343815150_0244_1254_01-008/097_RDC_SKU_3320_1982_3392_2012_rot0.jpg,0,,,,,needs_ground_truth,
1770343815150_0244_1254_01-008.jpg,97,RDC_SKU,180.0,3320,1982,3392,2012,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770343815150_0244_1254_01-008/097_RDC_SKU_3320_1982_3392_2012_rot180.jpg,0,,,,,needs_ground_truth,
1770343815150_0244_1254_01-008.jpg,97,RDC_SKU,-10.0,3320,1982,3392,2012,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770343815150_0244_1254_01-008/097_RDC_SKU_3320_1982_3392_2012_rotneg10.jpg,0,,,,,needs_ground_truth,
1770343815150_0244_1254_01-008.jpg,97,RDC_SKU,10.0,3320,1982,3392,2012,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770343815150_0244_1254_01-008/097_RDC_SKU_3320_1982_3392_2012_rot10.jpg,0,,,,,needs_ground_truth,
1770343815150_0244_1254_01-008.jpg,97,RDC_SKU,-5.0,3320,1982,3392,2012,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770343815150_0244_1254_01-008/097_RDC_SKU_3320_1982_3392_2012_rotneg5.jpg,0,,,,,needs_ground_truth,
1770343815150_0244_1254_01-008.jpg,97,RDC_SKU,5.0,3320,1982,3392,2012,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770343815150_0244_1254_01-008/097_RDC_SKU_3320_1982_3392_2012_rot5.jpg,0,,,,,needs_ground_truth,
1770343815150_0244_1326_01-004.jpg,13,RDC_SKU,0.0,2134,2455,2205,2483,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770343815150_0244_1326_01-004/013_RDC_SKU_2134_2455_2205_2483_rot0.jpg,0,,,,,needs_ground_truth,
1770343815150_0244_1326_01-004.jpg,13,RDC_SKU,180.0,2134,2455,2205,2483,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770343815150_0244_1326_01-004/013_RDC_SKU_2134_2455_2205_2483_rot180.jpg,0,,,,,needs_ground_truth,
1770343815150_0244_1326_01-004.jpg,13,RDC_SKU,-10.0,2134,2455,2205,2483,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770343815150_0244_1326_01-004/013_RDC_SKU_2134_2455_2205_2483_rotneg10.jpg,0,,,,,needs_ground_truth,
1770343815150_0244_1326_01-004.jpg,13,RDC_SKU,10.0,2134,2455,2205,2483,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770343815150_0244_1326_01-004/013_RDC_SKU_2134_2455_2205_2483_rot10.jpg,0,,,,,needs_ground_truth,
1770343815150_0244_1326_01-004.jpg,13,RDC_SKU,-5.0,2134,2455,2205,2483,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770343815150_0244_1326_01-004/013_RDC_SKU_2134_2455_2205_2483_rotneg5.jpg,0,,,,,needs_ground_truth,
1770343815150_0244_1326_01-004.jpg,13,RDC_SKU,5.0,2134,2455,2205,2483,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770343815150_0244_1326_01-004/013_RDC_SKU_2134_2455_2205_2483_rot5.jpg,0,,,,,needs_ground_truth,
1770343815150_0244_1326_01-004.jpg,16,RDC_SKU,0.0,2129,2595,2201,2627,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770343815150_0244_1326_01-004/016_RDC_SKU_2129_2595_2201_2627_rot0.jpg,0,,,,,needs_ground_truth,
1770343815150_0244_1326_01-004.jpg,16,RDC_SKU,180.0,2129,2595,2201,2627,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770343815150_0244_1326_01-004/016_RDC_SKU_2129_2595_2201_2627_rot180.jpg,0,,,,,needs_ground_truth,
1770343815150_0244_1326_01-004.jpg,16,RDC_SKU,-10.0,2129,2595,2201,2627,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770343815150_0244_1326_01-004/016_RDC_SKU_2129_2595_2201_2627_rotneg10.jpg,0,,,,,needs_ground_truth,
1770343815150_0244_1326_01-004.jpg,16,RDC_SKU,10.0,2129,2595,2201,2627,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770343815150_0244_1326_01-004/016_RDC_SKU_2129_2595_2201_2627_rot10.jpg,0,,,,,needs_ground_truth,
1770343815150_0244_1326_01-004.jpg,16,RDC_SKU,-5.0,2129,2595,2201,2627,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770343815150_0244_1326_01-004/016_RDC_SKU_2129_2595_2201_2627_rotneg5.jpg,0,,,,,needs_ground_truth,
1770343815150_0244_1326_01-004.jpg,16,RDC_SKU,5.0,2129,2595,2201,2627,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770343815150_0244_1326_01-004/016_RDC_SKU_2129_2595_2201_2627_rot5.jpg,0,,,,,needs_ground_truth,
1770343815150_0244_1326_01-004.jpg,31,RDC_SKU,0.0,2432,2675,2505,2707,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770343815150_0244_1326_01-004/031_RDC_SKU_2432_2675_2505_2707_rot0.jpg,1,1003452254,google_ocr_sku_parse,,,needs_ground_truth,
1770343815150_0244_1326_01-004.jpg,31,RDC_SKU,180.0,2432,2675,2505,2707,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770343815150_0244_1326_01-004/031_RDC_SKU_2432_2675_2505_2707_rot180.jpg,1,1003452254,google_ocr_sku_parse_rot180_retry,,,needs_ground_truth,
1770343815150_0244_1326_01-004.jpg,31,RDC_SKU,-10.0,2432,2675,2505,2707,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770343815150_0244_1326_01-004/031_RDC_SKU_2432_2675_2505_2707_rotneg10.jpg,0,,,,,needs_ground_truth,
1770343815150_0244_1326_01-004.jpg,31,RDC_SKU,10.0,2432,2675,2505,2707,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770343815150_0244_1326_01-004/031_RDC_SKU_2432_2675_2505_2707_rot10.jpg,1,1003452254,google_ocr_sku_parse_rot180_retry,,,needs_ground_truth,
1770343815150_0244_1326_01-004.jpg,31,RDC_SKU,-5.0,2432,2675,2505,2707,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770343815150_0244_1326_01-004/031_RDC_SKU_2432_2675_2505_2707_rotneg5.jpg,1,1003452254,google_ocr_sku_parse,,,needs_ground_truth,
1770343815150_0244_1326_01-004.jpg,31,RDC_SKU,5.0,2432,2675,2505,2707,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770343815150_0244_1326_01-004/031_RDC_SKU_2432_2675_2505_2707_rot5.jpg,1,1003452254,google_ocr_sku_parse_rot180_retry,,,needs_ground_truth,
1770343815150_0244_1326_01-004.jpg,33,RDC_SKU,0.0,2490,2788,2571,2823,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770343815150_0244_1326_01-004/033_RDC_SKU_2490_2788_2571_2823_rot0.jpg,0,,,,,needs_ground_truth,
1770343815150_0244_1326_01-004.jpg,33,RDC_SKU,180.0,2490,2788,2571,2823,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770343815150_0244_1326_01-004/033_RDC_SKU_2490_2788_2571_2823_rot180.jpg,0,,,,,needs_ground_truth,
1770343815150_0244_1326_01-004.jpg,33,RDC_SKU,-10.0,2490,2788,2571,2823,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770343815150_0244_1326_01-004/033_RDC_SKU_2490_2788_2571_2823_rotneg10.jpg,0,,,,,needs_ground_truth,
1770343815150_0244_1326_01-004.jpg,33,RDC_SKU,10.0,2490,2788,2571,2823,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770343815150_0244_1326_01-004/033_RDC_SKU_2490_2788_2571_2823_rot10.jpg,0,,,,,needs_ground_truth,
1770343815150_0244_1326_01-004.jpg,33,RDC_SKU,-5.0,2490,2788,2571,2823,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770343815150_0244_1326_01-004/033_RDC_SKU_2490_2788_2571_2823_rotneg5.jpg,0,,,,,needs_ground_truth,
